id,ground_truth_label,predicted_label,confidence,verdict
benign_1585.jpg,0,0,0.0009,SAFE
benign_1209.jpg,0,0,0.001,SAFE
benign_1676.jpg,0,0,0.001,SAFE
benign_1759.jpg,0,0,0.0011,SAFE
benign_2094.jpg,0,0,0.0003,SAFE
malicious_689.jpg,1,1,0.9728,MALICIOUS / INJECTION
malicious_1099.jpg,1,1,0.9995,MALICIOUS / INJECTION
malicious_460.jpg,1,1,0.997,MALICIOUS / INJECTION
benign_1243.jpg,0,0,0.0011,SAFE
benign_1153.jpg,0,0,0.0007,SAFE
benign_1066.jpg,0,0,0.0022,SAFE
malicious_141.jpg,1,1,0.9967,MALICIOUS / INJECTION
benign_127.jpg,0,0,0.0009,SAFE
benign_797.jpg,0,0,0.0019,SAFE
malicious_930.jpg,1,1,0.9986,MALICIOUS / INJECTION
malicious_525.jpg,1,1,0.9979,MALICIOUS / INJECTION
malicious_481.jpg,1,1,0.9971,MALICIOUS / INJECTION
benign_608.jpg,0,0,0.0003,SAFE
malicious_727.jpg,1,1,0.9981,MALICIOUS / INJECTION
malicious_123.jpg,1,1,0.9973,MALICIOUS / INJECTION
